No,Section,Question,Answer
96,"Period summaries","Summarize the 3 months ending December 2022.","Spending Rs. 2,40,12,623.92, income Rs. 2,96,896.60, net -Rs. 2,37,15,727.32 over October 2022 – December 2022."
97,"Period summaries","Summarize the 3 months ending January 2023.","Spending Rs. 2,44,24,173.57, income Rs. 3,08,807.94, net -Rs. 2,41,15,365.63 over November 2022 – January 2023."
98,"Period summaries","Summarize the 3 months ending February 2023.","Spending Rs. 2,37,22,001.49, income Rs. 2,85,493.47, net -Rs. 2,34,36,508.02 over December 2022 – February 2023."
99,"Period summaries","Summarize the 6 months ending February 2023.","Spending Rs. 4,76,42,632.08, income Rs. 5,65,895.73, net -Rs. 4,70,76,736.35 over September 2022 – February 2023."
100,"Period summaries","Summarize the 3 months ending March 2023.","Spending Rs. 2,35,44,866.21, income Rs. 2,74,187.41, net -Rs. 2,32,70,678.80 over January 2023 – March 2023."
101,"Period summaries","Summarize the 6 months ending March 2023.","Spending Rs. 4,75,57,490.13, income Rs. 5,71,084.01, net -Rs. 4,69,86,406.12 over October 2022 – March 2023."
102,"Period summaries","Summarize the 3 months ending April 2023.","Spending Rs. 2,29,69,966.27, income Rs. 2,58,987.14, net -Rs. 2,27,10,979.13 over February 2023 – April 2023."
103,"Period summaries","Summarize the 6 months ending April 2023.","Spending Rs. 4,73,94,139.84, income Rs. 5,67,795.08, net -Rs. 4,68,26,344.76 over November 2022 – April 2023."
104,"Period summaries","Summarize the 3 months ending May 2023.","Spending Rs. 2,37,55,001.25, income Rs. 2,65,454.24, net -Rs. 2,34,89,547.01 over March 2023 – May 2023."
105,"Period summaries","Summarize the 6 months ending May 2023.","Spending Rs. 4,74,77,002.74, income Rs. 5,50,947.71, net -Rs. 4,69,26,055.03 over December 2022 – May 2023."
106,"Period summaries","Summarize the 9 months ending May 2023.","Spending Rs. 7,13,97,633.33, income Rs. 8,31,349.97, net -Rs. 7,05,66,283.36 over September 2022 – May 2023."
107,"Period summaries","Summarize the 3 months ending June 2023.","Spending Rs. 2,38,81,249.74, income Rs. 2,59,275.43, net -Rs. 2,36,21,974.31 over April 2023 – June 2023."
108,"Period summaries","Summarize the 6 months ending June 2023.","Spending Rs. 4,74,26,115.95, income Rs. 5,33,462.84, net -Rs. 4,68,92,653.11 over January 2023 – June 2023."
109,"Period summaries","Summarize the 9 months ending June 2023.","Spending Rs. 7,14,38,739.87, income Rs. 8,30,359.44, net -Rs. 7,06,08,380.43 over October 2022 – June 2023."
110,"Period summaries","Summarize the 3 months ending July 2023.","Spending Rs. 2,40,56,620.29, income Rs. 2,85,628.90, net -Rs. 2,37,70,991.39 over May 2023 – July 2023."
111,"Period summaries","Summarize the 6 months ending July 2023.","Spending Rs. 4,70,26,586.56, income Rs. 5,44,616.04, net -Rs. 4,64,81,970.52 over February 2023 – July 2023."
112,"Period summaries","Summarize the 9 months ending July 2023.","Spending Rs. 7,14,50,760.13, income Rs. 8,53,423.98, net -Rs. 7,05,97,336.15 over November 2022 – July 2023."
113,"Period summaries","Summarize the 3 months ending August 2023.","Spending Rs. 2,41,74,221.37, income Rs. 2,99,760.58, net -Rs. 2,38,74,460.79 over June 2023 – August 2023."
114,"Period summaries","Summarize the 6 months ending August 2023.","Spending Rs. 4,79,29,222.62, income Rs. 5,65,214.82, net -Rs. 4,73,64,007.80 over March 2023 – August 2023."
115,"Period summaries","Summarize the 9 months ending August 2023.","Spending Rs. 7,16,51,224.11, income Rs. 8,50,708.29, net -Rs. 7,08,00,515.82 over December 2022 – August 2023."
116,"Period summaries","Summarize the 12 months ending August 2023.","Spending Rs. 9,55,71,854.70, income Rs. 11,31,110.55, net -Rs. 9,44,40,744.15 over September 2022 – August 2023."
117,"Period summaries","Summarize the 3 months ending September 2023.","Spending Rs. 2,41,69,978.37, income Rs. 3,09,913.66, net -Rs. 2,38,60,064.71 over July 2023 – September 2023."
118,"Period summaries","Summarize the 6 months ending September 2023.","Spending Rs. 4,80,51,228.11, income Rs. 5,69,189.09, net -Rs. 4,74,82,039.02 over April 2023 – September 2023."
119,"Period summaries","Summarize the 9 months ending September 2023.","Spending Rs. 7,15,96,094.32, income Rs. 8,43,376.50, net -Rs. 7,07,52,717.82 over January 2023 – September 2023."
120,"Period summaries","Summarize the 12 months ending September 2023.","Spending Rs. 9,56,08,718.24, income Rs. 11,40,273.10, net -Rs. 9,44,68,445.14 over October 2022 – September 2023."
121,"Period summaries","Summarize the 3 months ending October 2023.","Spending Rs. 2,42,14,844.69, income Rs. 3,02,996.20, net -Rs. 2,39,11,848.49 over August 2023 – October 2023."
122,"Period summaries","Summarize the 6 months ending October 2023.","Spending Rs. 4,82,71,464.98, income Rs. 5,88,625.10, net -Rs. 4,76,82,839.88 over May 2023 – October 2023."
123,"Period summaries","Summarize the 9 months ending October 2023.","Spending Rs. 7,12,41,431.25, income Rs. 8,47,612.24, net -Rs. 7,03,93,819.01 over February 2023 – October 2023."
124,"Period summaries","Summarize the 12 months ending October 2023.","Spending Rs. 9,56,65,604.82, income Rs. 11,56,420.18, net -Rs. 9,45,09,184.64 over November 2022 – October 2023."
125,"Period summaries","Summarize the 3 months ending November 2023.","Spending Rs. 2,40,33,922.09, income Rs. 2,91,106.61, net -Rs. 2,37,42,815.48 over September 2023 – November 2023."
126,"Period summaries","Summarize the 6 months ending November 2023.","Spending Rs. 4,82,08,143.46, income Rs. 5,90,867.19, net -Rs. 4,76,17,276.27 over June 2023 – November 2023."
127,"Period summaries","Summarize the 9 months ending November 2023.","Spending Rs. 7,19,63,144.71, income Rs. 8,56,321.43, net -Rs. 7,11,06,823.28 over March 2023 – November 2023."
128,"Period summaries","Summarize the 12 months ending November 2023.","Spending Rs. 9,56,85,146.20, income Rs. 11,41,814.90, net -Rs. 9,45,43,331.30 over December 2022 – November 2023."
129,"Period summaries","Summarize the 3 months ending December 2023.","Spending Rs. 2,38,31,812.74, income Rs. 2,62,830.78, net -Rs. 2,35,68,981.96 over October 2023 – December 2023."
130,"Period summaries","Summarize the 6 months ending December 2023.","Spending Rs. 4,80,01,791.11, income Rs. 5,72,744.44, net -Rs. 4,74,29,046.67 over July 2023 – December 2023."
131,"Period summaries","Summarize the 9 months ending December 2023.","Spending Rs. 7,18,83,040.85, income Rs. 8,32,019.87, net -Rs. 7,10,51,020.98 over April 2023 – December 2023."
132,"Period summaries","Summarize the 12 months ending December 2023.","Spending Rs. 9,54,27,907.06, income Rs. 11,06,207.28, net -Rs. 9,43,21,699.78 over January 2023 – December 2023."
133,"Period summaries","Summarize the 3 months ending January 2024.","Spending Rs. 2,39,46,631.85, income Rs. 2,67,623.42, net -Rs. 2,36,79,008.43 over November 2023 – January 2024."
134,"Period summaries","Summarize the 6 months ending January 2024.","Spending Rs. 4,81,61,476.54, income Rs. 5,70,619.62, net -Rs. 4,75,90,856.92 over August 2023 – January 2024."
135,"Period summaries","Summarize the 9 months ending January 2024.","Spending Rs. 7,22,18,096.83, income Rs. 8,56,248.52, net -Rs. 7,13,61,848.31 over May 2023 – January 2024."
136,"Period summaries","Summarize the 12 months ending January 2024.","Spending Rs. 9,51,88,063.10, income Rs. 11,15,235.66, net -Rs. 9,40,72,827.44 over February 2023 – January 2024."
137,"Period summaries","Summarize the 3 months ending February 2024.","Spending Rs. 2,35,99,959.95, income Rs. 2,72,498.93, net -Rs. 2,33,27,461.02 over December 2023 – February 2024."
138,"Period summaries","Summarize the 6 months ending February 2024.","Spending Rs. 4,76,33,882.04, income Rs. 5,63,605.54, net -Rs. 4,70,70,276.50 over September 2023 – February 2024."
139,"Period summaries","Summarize the 9 months ending February 2024.","Spending Rs. 7,18,08,103.41, income Rs. 8,63,366.12, net -Rs. 7,09,44,737.29 over June 2023 – February 2024."
140,"Period summaries","Summarize the 12 months ending February 2024.","Spending Rs. 9,55,63,104.66, income Rs. 11,28,820.36, net -Rs. 9,44,34,284.30 over March 2023 – February 2024."
141,"Period summaries","Summarize the 3 months ending March 2024.","Spending Rs. 2,39,01,932.17, income Rs. 2,82,270.26, net -Rs. 2,36,19,661.91 over January 2024 – March 2024."
142,"Period summaries","Summarize the 6 months ending March 2024.","Spending Rs. 4,77,33,744.91, income Rs. 5,45,101.04, net -Rs. 4,71,88,643.87 over October 2023 – March 2024."
143,"Period summaries","Summarize the 9 months ending March 2024.","Spending Rs. 7,19,03,723.28, income Rs. 8,55,014.70, net -Rs. 7,10,48,708.58 over July 2023 – March 2024."
144,"Period summaries","Summarize the 12 months ending March 2024.","Spending Rs. 9,57,84,973.02, income Rs. 11,14,290.13, net -Rs. 9,46,70,682.89 over April 2023 – March 2024."
145,"Period summaries","Summarize the 3 months ending April 2024.","Spending Rs. 2,35,14,146.81, income Rs. 2,63,661.95, net -Rs. 2,32,50,484.86 over February 2024 – April 2024."
146,"Period summaries","Summarize the 6 months ending April 2024.","Spending Rs. 4,74,60,778.66, income Rs. 5,31,285.37, net -Rs. 4,69,29,493.29 over November 2023 – April 2024."
147,"Period summaries","Summarize the 9 months ending April 2024.","Spending Rs. 7,16,75,623.35, income Rs. 8,34,281.57, net -Rs. 7,08,41,341.78 over August 2023 – April 2024."
148,"Period summaries","Summarize the 12 months ending April 2024.","Spending Rs. 9,57,32,243.64, income Rs. 11,19,910.47, net -Rs. 9,46,12,333.17 over May 2023 – April 2024."
149,"Period summaries","Summarize the 3 months ending May 2024.","Spending Rs. 2,40,57,586.37, income Rs. 2,78,124.55, net -Rs. 2,37,79,461.82 over March 2024 – May 2024."
150,"Period summaries","Summarize the 6 months ending May 2024.","Spending Rs. 4,76,57,546.32, income Rs. 5,50,623.48, net -Rs. 4,71,06,922.84 over December 2023 – May 2024."
151,"Period summaries","Summarize the 9 months ending May 2024.","Spending Rs. 7,16,91,468.41, income Rs. 8,41,730.09, net -Rs. 7,08,49,738.32 over September 2023 – May 2024."
152,"Period summaries","Summarize the 12 months ending May 2024.","Spending Rs. 9,58,65,689.78, income Rs. 11,41,490.67, net -Rs. 9,47,24,199.11 over June 2023 – May 2024."
153,"Period summaries","Summarize the 3 months ending June 2024.","Spending Rs. 2,36,55,736.13, income Rs. 2,89,126.39, net -Rs. 2,33,66,609.74 over April 2024 – June 2024."
154,"Period summaries","Summarize the 6 months ending June 2024.","Spending Rs. 4,75,57,668.30, income Rs. 5,71,396.65, net -Rs. 4,69,86,271.65 over January 2024 – June 2024."
155,"Period summaries","Summarize the 9 months ending June 2024.","Spending Rs. 7,13,89,481.04, income Rs. 8,34,227.43, net -Rs. 7,05,55,253.61 over October 2023 – June 2024."
156,"Period summaries","Summarize the 12 months ending June 2024.","Spending Rs. 9,55,59,459.41, income Rs. 11,44,141.09, net -Rs. 9,44,15,318.32 over July 2023 – June 2024."
157,"Period summaries","Summarize the 3 months ending July 2024.","Spending Rs. 2,43,55,009.66, income Rs. 2,88,150.01, net -Rs. 2,40,66,859.65 over May 2024 – July 2024."
158,"Period summaries","Summarize the 6 months ending July 2024.","Spending Rs. 4,78,69,156.47, income Rs. 5,51,811.96, net -Rs. 4,73,17,344.51 over February 2024 – July 2024."
159,"Period summaries","Summarize the 9 months ending July 2024.","Spending Rs. 7,18,15,788.32, income Rs. 8,19,435.38, net -Rs. 7,09,96,352.94 over November 2023 – July 2024."
160,"Period summaries","Summarize the 12 months ending July 2024.","Spending Rs. 9,60,30,633.01, income Rs. 11,22,431.58, net -Rs. 9,49,08,201.43 over August 2023 – July 2024."
161,"Period summaries","Summarize the 3 months ending August 2024.","Spending Rs. 2,43,67,376.57, income Rs. 2,73,622.29, net -Rs. 2,40,93,754.28 over June 2024 – August 2024."
162,"Period summaries","Summarize the 6 months ending August 2024.","Spending Rs. 4,84,24,962.94, income Rs. 5,51,746.84, net -Rs. 4,78,73,216.10 over March 2024 – August 2024."
163,"Period summaries","Summarize the 9 months ending August 2024.","Spending Rs. 7,20,24,922.89, income Rs. 8,24,245.77, net -Rs. 7,12,00,677.12 over December 2023 – August 2024."
164,"Period summaries","Summarize the 12 months ending August 2024.","Spending Rs. 9,60,58,844.98, income Rs. 11,15,352.38, net -Rs. 9,49,43,492.60 over September 2023 – August 2024."
165,"Period summaries","Summarize the 3 months ending September 2024.","Spending Rs. 1,66,24,372.39, income Rs. 2,14,443.25, net -Rs. 1,64,09,929.14 over July 2024 – September 2024."
166,"Period summaries","Summarize the 6 months ending September 2024.","Spending Rs. 4,02,80,108.52, income Rs. 5,03,569.64, net -Rs. 3,97,76,538.88 over April 2024 – September 2024."
167,"Period summaries","Summarize the 9 months ending September 2024.","Spending Rs. 6,41,82,040.69, income Rs. 7,85,839.90, net -Rs. 6,33,96,200.79 over January 2024 – September 2024."
168,"Period summaries","Summarize the 12 months ending September 2024.","Spending Rs. 8,80,13,853.43, income Rs. 10,48,670.68, net -Rs. 8,69,65,182.75 over October 2023 – September 2024."
169,"Period summaries","Summarize the 3 months ending October 2024.","Spending Rs. 82,77,359.12, income Rs. 2,01,751.84, net -Rs. 80,75,607.28 over August 2024 – October 2024."
170,"Period summaries","Summarize the 6 months ending October 2024.","Spending Rs. 3,26,32,368.78, income Rs. 4,89,901.85, net -Rs. 3,21,42,466.93 over May 2024 – October 2024."
171,"Period summaries","Summarize the 9 months ending October 2024.","Spending Rs. 5,61,46,515.59, income Rs. 7,53,563.80, net -Rs. 5,53,92,951.79 over February 2024 – October 2024."
172,"Period summaries","Summarize the 12 months ending October 2024.","Spending Rs. 8,00,93,147.44, income Rs. 10,21,187.22, net -Rs. 7,90,71,960.22 over November 2023 – October 2024."
173,"Period summaries","Summarize the 3 months ending November 2024.","Spending Rs. 1,56,271.08, income Rs. 1,56,259.00, net -Rs. 12.08 over September 2024 – November 2024."
174,"Period summaries","Summarize the 6 months ending November 2024.","Spending Rs. 2,45,23,647.65, income Rs. 4,29,881.29, net -Rs. 2,40,93,766.36 over June 2024 – November 2024."
175,"Period summaries","Summarize the 9 months ending November 2024.","Spending Rs. 4,85,81,234.02, income Rs. 7,08,005.84, net -Rs. 4,78,73,228.18 over March 2024 – November 2024."
176,"Period summaries","Summarize the 12 months ending November 2024.","Spending Rs. 7,21,81,193.97, income Rs. 9,80,504.77, net -Rs. 7,12,00,689.20 over December 2023 – November 2024."
177,"Period summaries","Summarize the 3 months ending December 2024.","Spending Rs. 1,62,326.66, income Rs. 1,62,206.00, net -Rs. 120.66 over October 2024 – December 2024."
178,"Period summaries","Summarize the 6 months ending December 2024.","Spending Rs. 1,67,86,699.05, income Rs. 3,76,649.25, net -Rs. 1,64,10,049.80 over July 2024 – December 2024."
179,"Period summaries","Summarize the 9 months ending December 2024.","Spending Rs. 4,04,42,435.18, income Rs. 6,65,775.64, net -Rs. 3,97,76,659.54 over April 2024 – December 2024."
180,"Period summaries","Summarize the 12 months ending December 2024.","Spending Rs. 6,43,44,367.35, income Rs. 9,48,045.90, net -Rs. 6,33,96,321.45 over January 2024 – December 2024."
181,"Period summaries","Summarize the 3 months ending January 2025.","Spending Rs. 1,69,112.52, income Rs. 1,67,033.30, net -Rs. 2,079.22 over November 2024 – January 2025."
182,"Period summaries","Summarize the 6 months ending January 2025.","Spending Rs. 84,46,471.64, income Rs. 3,68,785.14, net -Rs. 80,77,686.50 over August 2024 – January 2025."
183,"Period summaries","Summarize the 9 months ending January 2025.","Spending Rs. 3,28,01,481.30, income Rs. 6,56,935.15, net -Rs. 3,21,44,546.15 over May 2024 – January 2025."
184,"Period summaries","Summarize the 12 months ending January 2025.","Spending Rs. 5,63,15,628.11, income Rs. 9,20,597.10, net -Rs. 5,53,95,031.01 over February 2024 – January 2025."
185,"Period summaries","Summarize the 3 months ending February 2025.","Spending Rs. 1,72,037.97, income Rs. 1,72,047.30, net +Rs. 9.33 over December 2024 – February 2025."
186,"Period summaries","Summarize the 6 months ending February 2025.","Spending Rs. 3,28,309.05, income Rs. 3,28,306.30, net -Rs. 2.75 over September 2024 – February 2025."
187,"Period summaries","Summarize the 9 months ending February 2025.","Spending Rs. 2,46,95,685.62, income Rs. 6,01,928.59, net -Rs. 2,40,93,757.03 over June 2024 – February 2025."
188,"Period summaries","Summarize the 12 months ending February 2025.","Spending Rs. 4,87,53,271.99, income Rs. 8,80,053.14, net -Rs. 4,78,73,218.85 over March 2024 – February 2025."
189,"Category by month","How much did I spend on Groceries in September 2022?","Rs. 7,81,595.02 across 591 transactions."
190,"Category by month","How much did I spend on Groceries in October 2022?","Rs. 7,80,656.61 across 582 transactions."
191,"Category by month","How much did I spend on Groceries in November 2022?","Rs. 6,81,505.98 across 534 transactions."
192,"Category by month","How much did I spend on Groceries in December 2022?","Rs. 7,40,242.16 across 578 transactions."
193,"Category by month","How much did I spend on Groceries in January 2023?","Rs. 7,89,023.79 across 622 transactions."
194,"Category by month","How much did I spend on Groceries in February 2023?","Rs. 7,03,679.46 across 537 transactions."
195,"Category by month","How much did I spend on Groceries in March 2023?","Rs. 7,87,363.82 across 592 transactions."
196,"Category by month","How much did I spend on Groceries in April 2023?","Rs. 7,15,834.59 across 548 transactions."
197,"Category by month","How much did I spend on Groceries in May 2023?","Rs. 7,08,126.01 across 542 transactions."
198,"Category by month","How much did I spend on Groceries in June 2023?","Rs. 7,53,194.35 across 596 transactions."
199,"Category by month","How much did I spend on Groceries in July 2023?","Rs. 7,78,371.72 across 582 transactions."
200,"Category by month","How much did I spend on Groceries in August 2023?","Rs. 7,09,883.10 across 553 transactions."
201,"Category by month","How much did I spend on Groceries in September 2023?","Rs. 7,21,876.87 across 566 transactions."
202,"Category by month","How much did I spend on Groceries in October 2023?","Rs. 7,16,226.00 across 547 transactions."
203,"Category by month","How much did I spend on Groceries in November 2023?","Rs. 7,16,251.56 across 563 transactions."
204,"Category by month","How much did I spend on Groceries in December 2023?","Rs. 7,73,879.27 across 585 transactions."
205,"Category by month","How much did I spend on Groceries in January 2024?","Rs. 7,35,615.39 across 576 transactions."
206,"Category by month","How much did I spend on Groceries in February 2024?","Rs. 7,07,526.67 across 536 transactions."
207,"Category by month","How much did I spend on Groceries in March 2024?","Rs. 7,85,267.58 across 596 transactions."
208,"Category by month","How much did I spend on Groceries in April 2024?","Rs. 7,44,430.78 across 562 transactions."
209,"Category by month","How much did I spend on Groceries in May 2024?","Rs. 7,41,253.49 across 576 transactions."
210,"Category by month","How much did I spend on Groceries in June 2024?","Rs. 7,82,563.92 across 586 transactions."
211,"Category by month","How much did I spend on Groceries in July 2024?","Rs. 7,70,903.22 across 602 transactions."
212,"Category by month","How much did I spend on Groceries in August 2024?","Rs. 7,29,112.74 across 576 transactions."
213,"Category by month","How much did I spend on Groceries in September 2024?","Rs. 955.00 across 3 transactions."
214,"Category by month","How much did I spend on Groceries in January 2025?","Rs. 793.63 across 2 transactions."
215,"Category by month","How much did I spend on Groceries in February 2025?","Rs. 3,296.00 across 2 transactions."
216,"Category by month","How much did I spend on Transport in September 2022?","Rs. 2,93,622.88 across 943 transactions."
217,"Category by month","How much did I spend on Transport in October 2022?","Rs. 3,05,547.97 across 1,003 transactions."
218,"Category by month","How much did I spend on Transport in November 2022?","Rs. 2,82,554.43 across 932 transactions."
219,"Category by month","How much did I spend on Transport in December 2022?","Rs. 3,00,141.03 across 978 transactions."
220,"Category by month","How much did I spend on Transport in January 2023?","Rs. 2,83,047.31 across 943 transactions."
221,"Category by month","How much did I spend on Transport in February 2023?","Rs. 2,67,009.03 across 861 transactions."
222,"Category by month","How much did I spend on Transport in March 2023?","Rs. 3,04,390.30 across 1,004 transactions."
